total_energy_used_kwh,external_energy_purchased_kwh,renewable_utilization_ratio,deadlines_satisfied,ac_heater_hours,battery_depletion_events,ev_unfinished_kwh,laundry_done,dishwasher_done,oven_noon_done,oven_evening_done,model
46.615177400740976,17.5,0.6714564408169521,1,6.5,0,0.0,1,1,1,1,DQN
41.292623283893455,15.0,0.6184643734088854,1,6.0,1,0.0,1,1,1,1,DQN
33.46021065268979,11.25,0.8394933181895937,1,4.5,0,0.0,1,1,1,1,DQN
40.95615384068137,13.75,0.6735625084460654,1,5.5,1,0.0,1,1,1,1,DQN
37.29528758185179,12.5,0.610288239689628,1,5.0,1,0.0,1,1,1,1,DQN
49.51628470568632,21.25,0.7725559299508872,1,6.5,0,0.0,1,1,1,1,DQN
44.31496082273417,20.0,0.5783260320912711,1,5.5,0,0.0,1,1,1,1,DQN
45.14327120654718,17.5,0.7602353810467344,1,6.0,0,0.0,1,1,1,1,DQN
37.68965959284113,12.5,0.7335211952235343,1,6.5,0,0.0,1,1,1,1,DQN
46.85203280040967,18.75,0.6729138548364787,1,6.5,0,0.0,1,1,1,1,DQN
37.088780515301586,12.5,0.6248626780524419,1,4.5,1,0.0,1,1,1,1,DQN
42.001156005737435,18.75,0.6229718292431884,1,4.5,0,0.0,1,1,1,1,DQN
44.82086013450726,20.0,0.668331532074721,1,5.5,0,0.0,1,1,1,1,DQN
46.317835353257465,22.5,0.6417102176436776,1,5.5,0,0.0,1,1,1,1,DQN
44.39947136691802,18.75,0.6354625114140953,1,6.0,0,0.0,1,1,1,1,DQN
39.762568165259786,12.5,0.6827207407583697,1,6.0,1,0.0,1,1,1,1,DQN
46.17266699178067,22.5,0.6726722725454328,1,6.0,0,0.0,1,1,1,1,DQN
45.53533539894982,20.0,0.704823642722344,1,5.5,0,0.0,1,1,1,1,DQN
38.01174760934014,12.5,0.6453582893565865,1,5.5,1,0.0,1,1,1,1,DQN
41.23520271846456,13.75,0.7302317754842953,1,6.0,1,0.0,1,1,1,1,DQN
37.83854163861838,11.25,0.6900489685418169,1,5.5,1,0.0,1,1,1,1,DQN
33.52676482442325,10.0,0.5199222509454902,1,4.5,1,0.0,1,1,1,1,DQN
38.20345447965041,10.0,0.6961869951616039,1,6.5,1,0.0,1,1,1,1,DQN
41.47507674693909,20.0,0.7000456489893739,1,4.5,0,0.0,1,1,1,1,DQN
44.29073833891231,15.0,0.7178622838964127,1,6.5,0,0.0,1,1,1,1,DQN
42.612941447958185,18.75,0.5704206497137114,1,5.0,0,0.0,1,1,1,1,DQN
35.66019972926446,12.5,0.776012564433252,1,4.5,1,0.0,1,1,1,1,DQN
40.47745560674682,12.5,0.7002327589047844,1,6.0,1,0.0,1,1,1,1,DQN
42.314767661485014,13.75,0.891513767583351,1,8.0,0,0.0,1,1,1,1,DQN
42.082682167667905,12.5,0.7179009079592903,1,6.5,0,0.0,1,1,1,1,DQN
39.76120441549137,17.5,0.5677797786589452,1,4.5,0,0.0,1,1,1,1,DQN
36.61785824047094,12.5,0.6751444075457858,1,5.0,1,0.0,1,1,1,1,DQN
38.920226489832736,13.75,0.6061715092271852,1,5.0,0,0.0,1,1,1,1,DQN
43.59717614813831,17.5,0.6767792767828131,1,6.5,0,0.0,1,1,1,1,DQN
40.12251450835195,12.5,0.7352263219393615,1,6.0,1,0.0,1,1,1,1,DQN
38.367098374874246,15.0,0.45925077855277874,1,4.5,0,0.0,1,1,1,1,DQN
46.92362046260163,22.5,0.5638095194059863,1,6.0,0,0.0,1,1,1,1,DQN
43.15735125629004,20.0,0.6293532811937796,1,5.5,0,0.0,1,1,1,1,DQN
42.79779534071628,16.25,0.6340845246775199,1,6.0,0,0.0,1,1,1,1,DQN
42.561058916052694,13.75,0.8813525771124965,1,8.0,1,0.0,1,1,1,1,DQN
44.72244036018667,16.25,0.696582207961691,1,6.0,0,0.0,1,1,1,1,DQN
33.267998837403695,10.0,0.6604633071402077,1,5.0,1,0.0,1,1,1,1,DQN
40.23746104883683,11.25,0.7826327459965472,1,7.0,1,0.0,1,1,1,1,DQN
47.553202183632585,21.25,0.5725987501510506,1,6.0,0,0.0,1,1,1,1,DQN
43.65935617232798,15.0,0.6322231174120739,1,6.0,0,0.0,1,1,1,1,DQN
48.05934594218604,18.75,0.7253804275729071,1,6.5,0,0.0,1,1,1,1,DQN
44.85473656662996,22.5,0.6962036767990063,1,5.0,0,0.0,1,1,1,1,DQN
36.69402066130388,12.5,0.6947683245870182,1,6.0,0,0.0,1,1,1,1,DQN
40.555871416856526,17.5,0.6180767818663389,1,5.0,0,0.0,1,1,1,1,DQN
41.28812512621884,13.75,0.8009582012942061,1,7.0,1,0.0,1,1,1,1,DQN
40.98989618744973,15.0,0.6107747859370667,1,5.5,0,0.0,1,1,1,1,DQN
40.15574409807637,16.25,0.6047213301376657,1,5.0,1,0.0,1,1,1,1,DQN
35.76634832811018,12.5,0.6559278524054198,1,4.0,1,0.0,1,1,1,1,DQN
38.2140947107086,11.25,0.6387423209538938,1,6.0,0,0.0,1,1,1,1,DQN
43.410088660572015,16.25,0.7204850465970062,1,6.5,0,0.0,1,1,1,1,DQN
39.34294531086157,16.25,0.6706652038314906,1,4.5,0,0.0,1,1,1,1,DQN
45.51547917241513,22.5,0.7024960773406097,1,5.5,0,0.0,1,1,1,1,DQN
41.202937551989365,15.0,0.7911526450758706,1,6.5,1,0.0,1,1,1,1,DQN
40.50017012557437,15.0,0.5563627023662651,1,5.5,1,0.0,1,1,1,1,DQN
44.97900714315999,16.25,0.6292818996212365,1,6.5,1,0.0,1,1,1,1,DQN
45.27927132057481,16.25,0.6764698010918435,1,6.5,1,0.0,1,1,1,1,DQN
39.218112497836806,16.25,0.48783681389659206,1,5.0,0,0.0,1,1,1,1,DQN
40.71080795025476,18.75,0.7088297687791179,1,4.5,0,0.0,1,1,1,1,DQN
41.68769032107584,15.0,0.6137187259471364,1,6.0,0,0.0,1,1,1,1,DQN
43.22846499303062,17.5,0.6364345166842899,1,5.5,0,0.0,1,1,1,1,DQN
39.36065085143564,11.25,0.6999992879935022,1,6.5,1,0.0,1,1,1,1,DQN
43.10165456944641,13.75,0.6839971901010032,1,6.5,1,0.0,1,1,1,1,DQN
46.90591473778299,20.0,0.7516788589690002,1,6.0,0,0.0,1,1,1,1,DQN
32.23010393842687,10.0,0.7011733019413017,1,4.5,0,0.0,1,1,1,1,DQN
39.470974317829054,11.25,0.6517674215892003,1,6.5,0,0.0,1,1,1,1,DQN
36.49581573833732,11.25,0.5601587817479973,1,5.5,0,0.0,1,1,1,1,DQN
42.854607408072916,13.75,0.8777154745084793,1,8.0,0,0.0,1,1,1,1,DQN
36.69955126624469,11.25,0.6930175678092356,1,5.5,1,0.0,1,1,1,1,DQN
37.48708284988348,10.0,0.5982714472402881,1,6.0,1,0.0,1,1,1,1,DQN
37.03357724349963,13.75,0.6023881488545602,1,4.5,1,0.0,1,1,1,1,DQN
35.48625578282295,11.25,0.5937717814879739,1,4.5,1,0.0,1,1,1,1,DQN
45.29056040875424,16.25,0.7047769751846055,1,6.5,1,0.0,1,1,1,1,DQN
45.84684478094819,17.5,0.6816662807287369,1,6.5,0,0.0,1,1,1,1,DQN
37.889328659169394,15.0,0.6007563755573643,1,4.5,0,0.0,1,1,1,1,DQN
45.411361781324096,16.25,0.7517173766387406,1,6.5,0,0.0,1,1,1,1,DQN
41.07117942053892,12.5,0.7212081653225094,1,6.5,1,0.0,1,1,1,1,DQN
41.909695936959864,20.0,0.5898210733507564,1,5.0,0,0.0,1,1,1,1,DQN
39.65662813151867,17.5,0.693853497891058,1,4.5,0,0.0,1,1,1,1,DQN
35.18761344045249,10.0,0.5512635753607285,1,5.5,0,0.0,1,1,1,1,DQN
32.510353461078545,8.75,0.6277642865722061,1,4.5,1,0.0,1,1,1,1,DQN
47.45634146940834,22.5,0.6508313831623139,1,6.0,0,0.0,1,1,1,1,DQN
38.927873849805444,13.75,0.5770321249380777,1,5.5,0,0.0,1,1,1,1,DQN
49.71740997760773,20.0,0.7649901346652924,1,7.0,0,0.0,1,1,1,1,DQN
43.92925310007407,16.25,0.6717405598945552,1,6.0,0,0.0,1,1,1,1,DQN
38.307900641248814,13.75,0.7759113816168711,1,5.0,1,0.0,1,1,1,1,DQN
43.59844949674916,15.0,0.663594516655199,1,6.0,0,0.0,1,1,1,1,DQN
37.6462594863182,11.25,0.6905793405834221,1,5.5,1,0.0,1,1,1,1,DQN
38.25999304964052,12.5,0.6474171724194435,1,5.0,1,0.0,1,1,1,1,DQN
38.193568062792416,13.75,0.7627351517280548,1,6.5,0,0.0,1,1,1,1,DQN
45.99786315197936,16.25,0.7017217756568245,1,6.5,0,0.0,1,1,1,1,DQN
37.66421498272081,12.5,0.6901653010783134,1,5.0,0,0.0,1,1,1,1,DQN
45.28757156073214,21.25,0.64787145909024,1,5.5,0,0.0,1,1,1,1,DQN
41.375998695920416,18.75,0.7139961495795538,1,4.5,0,0.0,1,1,1,1,DQN
40.288755774214856,12.5,0.8033930946379152,1,7.0,1,0.0,1,1,1,1,DQN
41.8670302119448,13.75,0.7453668290187939,1,6.0,1,0.0,1,1,1,1,DQN
44.11603215805758,18.75,0.5372274391942667,1,5.5,0,0.0,1,1,1,1,DQN
37.317308377143796,13.75,0.605860542091607,1,5.0,0,0.0,1,1,1,1,DQN
43.660286387705156,13.75,0.8883210743104962,1,8.0,1,0.0,1,1,1,1,DQN
50.86641915446056,22.5,0.721325416940106,1,7.0,0,0.0,1,1,1,1,DQN
35.575690644022,13.75,0.540729331365034,1,4.0,1,0.0,1,1,1,1,DQN
41.882303249734676,13.75,0.6319616167194745,1,6.0,1,0.0,1,1,1,1,DQN
36.247195725543456,10.0,0.6045622383636292,1,6.0,0,0.0,1,1,1,1,DQN
45.72660574792229,17.5,0.6481228702621534,1,6.0,0,0.0,1,1,1,1,DQN
42.29338833129747,12.5,0.899386430810164,1,8.0,0,0.0,1,1,1,1,DQN
45.52480739537034,20.0,0.6597226023187588,1,5.5,0,0.0,1,1,1,1,DQN
39.14634334230153,16.25,0.6396957513603454,1,4.5,0,0.0,1,1,1,1,DQN
35.20270797326579,11.25,0.600146645292848,1,4.5,1,0.0,1,1,1,1,DQN
32.64316344021798,10.0,0.609798322719978,1,4.5,1,0.0,1,1,1,1,DQN
41.32342319880967,17.5,0.6640286950965759,1,5.0,0,0.0,1,1,1,1,DQN
40.03375129226843,12.5,0.7296716885946539,1,6.0,1,0.0,1,1,1,1,DQN
37.46389533988556,11.25,0.6856565164251733,1,5.0,1,0.0,1,1,1,1,DQN
34.96162732987242,10.0,0.501488381300833,1,4.5,1,0.0,1,1,1,1,DQN
40.5970927311545,17.5,0.8329319304204169,1,4.5,0,0.0,1,1,1,1,DQN
42.40340953757893,17.5,0.5985260861569852,1,5.0,0,0.0,1,1,1,1,DQN
37.93351067528767,11.25,0.6455529025852311,1,6.0,0,0.0,1,1,1,1,DQN
46.098278013737435,20.0,0.6781595871452901,1,6.0,0,0.0,1,1,1,1,DQN
44.28360740369529,15.0,0.6964420013660236,1,6.5,0,0.0,1,1,1,1,DQN
44.08082325984568,17.5,0.62072852286533,1,6.0,1,0.0,1,1,1,1,DQN
44.27464897225943,15.0,0.8883236125043426,1,8.0,1,0.0,1,1,1,1,DQN
42.467165709210626,17.5,0.6202893768647436,1,6.0,0,0.0,1,1,1,1,DQN
39.55530011415178,13.75,0.6589561523060872,1,5.5,0,0.0,1,1,1,1,DQN
39.18592603008752,16.25,0.564042077915622,1,5.0,0,0.0,1,1,1,1,DQN
42.185757005427,16.25,0.6649582612169767,1,5.5,0,0.0,1,1,1,1,DQN
48.08838652233956,22.5,0.6209928576004278,1,6.0,0,0.0,1,1,1,1,DQN
44.5451588877819,15.0,0.720314198463673,1,6.5,0,0.0,1,1,1,1,DQN
42.75396738506617,15.0,0.7597650094537164,1,6.0,0,0.0,1,1,1,1,DQN
41.91861430282074,15.0,0.6674971451009477,1,5.5,1,0.0,1,1,1,1,DQN
39.67134708970402,12.5,0.5510764420751074,1,6.0,1,0.0,1,1,1,1,DQN
35.14537578813861,10.0,0.6127525962931475,1,5.0,1,0.0,1,1,1,1,DQN
36.847646532945035,13.75,0.6593615618603248,1,4.5,0,0.0,1,1,1,1,DQN
41.363691654260485,13.75,0.8395141884324235,1,7.0,1,0.0,1,1,1,1,DQN
38.13807788137094,16.25,0.6045656930346104,1,4.0,0,0.0,1,1,1,1,DQN
41.70329828481094,12.5,0.6176854530775887,1,6.0,1,0.0,1,1,1,1,DQN
33.27230579736545,10.0,0.5675600056158032,1,4.0,1,0.0,1,1,1,1,DQN
46.02707599149295,20.0,0.6138458632131915,1,5.5,0,0.0,1,1,1,1,DQN
45.93775547184018,21.25,0.737844415372767,1,6.5,0,0.0,1,1,1,1,DQN
44.71625456592408,18.75,0.7248443525506796,1,5.5,0,0.0,1,1,1,1,DQN
37.62563519915057,12.5,0.7804818946647453,1,5.0,1,0.0,1,1,1,1,DQN
44.21293244935846,15.0,0.7394210877306798,1,6.5,0,0.0,1,1,1,1,DQN
40.02097814608402,11.25,0.7022552357336402,1,6.5,1,0.0,1,1,1,1,DQN
40.582187400946594,15.0,0.8400938314643631,1,7.0,1,0.0,1,1,1,1,DQN
43.50620394506827,15.0,0.6441698624363782,1,6.0,0,0.0,1,1,1,1,DQN
47.450518578630266,20.0,0.7000672537845227,1,6.0,0,0.0,1,1,1,1,DQN
44.530305036976316,21.25,0.7035816951984223,1,5.0,0,0.0,1,1,1,1,DQN
39.112316564298645,16.25,0.6078182610929098,1,4.5,0,0.0,1,1,1,1,DQN
38.619007492019854,11.25,0.6967323366247435,1,5.5,1,0.0,1,1,1,1,DQN
35.46720964167304,11.25,0.7398024915589528,1,5.0,0,0.0,1,1,1,1,DQN
46.38016872162336,20.0,0.6091500752349723,1,5.5,0,0.0,1,1,1,1,DQN
40.98035970924206,12.5,0.8525068921852755,1,7.5,1,0.0,1,1,1,1,DQN
38.034331919650974,13.75,0.5769659666381061,1,4.5,1,0.0,1,1,1,1,DQN
33.12634962799538,11.25,0.7721761758103115,1,4.5,1,0.0,1,1,1,1,DQN
41.61534473152229,16.25,0.5662128670773033,1,5.5,0,0.0,1,1,1,1,DQN
48.95904383719266,20.0,0.7257673212948846,1,6.5,0,0.0,1,1,1,1,DQN
43.869549923006154,17.5,0.6445817982547589,1,5.0,0,0.0,1,1,1,1,DQN
36.64379727268697,12.5,0.7251118012412925,1,6.0,1,0.0,1,1,1,1,DQN
44.95627530311703,18.75,0.7438782635798521,1,5.5,0,0.0,1,1,1,1,DQN
39.833775742806466,11.25,0.7068176271776436,1,6.5,0,0.0,1,1,1,1,DQN
36.77725618940697,12.5,0.5706432445116864,1,4.5,1,0.0,1,1,1,1,DQN
48.10687312233556,22.5,0.704429918102752,1,6.0,0,0.0,1,1,1,1,DQN
39.8327856188446,12.5,0.6473855977450969,1,6.0,1,0.0,1,1,1,1,DQN
44.31046596482721,18.75,0.7050363832902212,1,6.5,0,0.0,1,1,1,1,DQN
39.75333732960626,11.25,0.6860612550322703,1,6.5,0,0.0,1,1,1,1,DQN
40.44641742548355,15.0,0.6832850493971003,1,5.5,0,0.0,1,1,1,1,DQN
46.017522466758514,18.75,0.6596925930662363,1,6.5,0,0.0,1,1,1,1,DQN
39.59027558880902,17.5,0.6023315050920608,1,4.5,0,0.0,1,1,1,1,DQN
46.641644246840485,16.25,0.7746726246913892,1,7.0,0,0.0,1,1,1,1,DQN
44.870296772825114,22.5,0.5974854613671211,1,5.5,0,0.0,1,1,1,1,DQN
43.70100779954377,13.75,0.8366876310029625,1,7.5,1,0.0,1,1,1,1,DQN
37.776814626907615,12.5,0.6102468906203695,1,5.0,0,0.0,1,1,1,1,DQN
33.31218045206653,10.0,0.6812174333400746,1,4.5,1,0.0,1,1,1,1,DQN
42.58825008142924,12.5,0.7216136936872566,1,6.5,1,0.0,1,1,1,1,DQN
42.61935931833037,15.0,0.7468548014168003,1,6.0,0,0.0,1,1,1,1,DQN
38.46125744965813,13.75,0.6495773835475646,1,5.0,1,0.0,1,1,1,1,DQN
41.57554183304827,12.5,0.687280006721289,1,6.5,1,0.0,1,1,1,1,DQN
43.432781823657734,15.0,0.7202313200654,1,6.5,1,0.0,1,1,1,1,DQN
39.282616053304416,12.5,0.8487640182541981,1,7.0,1,0.0,1,1,1,1,DQN
41.817043717021164,16.25,0.6522582269822177,1,5.5,0,0.0,1,1,1,1,DQN
43.373503418598354,21.25,0.7681957013687354,1,4.5,0,0.0,1,1,1,1,DQN
44.60364766095474,17.5,0.609631257484298,1,6.0,0,0.0,1,1,1,1,DQN
39.292986972213924,15.0,0.6132946183649651,1,5.0,1,0.0,1,1,1,1,DQN
39.31759095878744,11.25,0.70606911092155,1,6.0,1,0.0,1,1,1,1,DQN
45.67963002791907,16.25,0.7044090681727704,1,7.0,0,0.0,1,1,1,1,DQN
48.24731765132498,22.5,0.6839773041488917,1,6.5,0,0.0,1,1,1,1,DQN
41.02960953685239,17.5,0.7269845730288284,1,5.0,0,0.0,1,1,1,1,DQN
47.48332364488972,21.25,0.5877351761664381,1,6.0,0,0.0,1,1,1,1,DQN
36.33499578534775,11.25,0.6392446118564229,1,5.5,0,0.0,1,1,1,1,DQN
43.13290420616994,13.75,0.6750261711509127,1,6.5,0,0.0,1,1,1,1,DQN
44.34999382893183,15.0,0.708066625223601,1,7.0,0,0.0,1,1,1,1,DQN
34.68112099184124,11.25,0.536357928751662,1,5.0,0,0.0,1,1,1,1,DQN
44.327572424956514,18.75,0.7365081407746278,1,5.5,0,0.0,1,1,1,1,DQN
37.850568010633594,12.5,0.7489484537567624,1,5.0,0,0.0,1,1,1,1,DQN
41.21699294221193,12.5,0.8528612300594021,1,7.5,1,0.0,1,1,1,1,DQN
41.76242551631447,12.5,0.7370606901154502,1,6.5,1,0.0,1,1,1,1,DQN
38.19924703132417,11.25,0.7881372169201274,1,6.5,1,0.0,1,1,1,1,DQN
41.82749473254908,18.75,0.8188422864572977,1,4.5,0,0.0,1,1,1,1,DQN
33.100121692657126,10.0,0.6671538185886415,1,4.5,1,0.0,1,1,1,1,DQN
39.37231763513059,15.0,0.6745428764779211,1,5.0,1,0.0,1,1,1,1,DQN
44.69233714729525,16.25,0.7183251788208853,1,6.5,0,0.0,1,1,1,1,DQN
40.949177768675575,16.25,0.6841425744189777,1,4.5,0,0.0,1,1,1,1,DQN
42.49158004549762,17.5,0.6123860994699402,1,5.5,1,0.0,1,1,1,1,DQN
42.800315049613005,16.25,0.6337130217764826,1,6.0,0,0.0,1,1,1,1,DQN
38.8647061366517,11.25,0.6609311154369515,1,6.5,0,0.0,1,1,1,1,DQN
49.62421816712019,22.5,0.6901726566271303,1,6.5,0,0.0,1,1,1,1,DQN
50.530775496080295,22.5,0.7475617558573958,1,7.0,0,0.0,1,1,1,1,DQN
45.71234427241012,22.5,0.5944693838724843,1,5.5,0,0.0,1,1,1,1,DQN
41.23183175161647,13.75,0.8438459092605796,1,7.0,1,0.0,1,1,1,1,DQN
46.1126902856738,20.0,0.638379819419721,1,6.5,0,0.0,1,1,1,1,DQN
41.03883013328948,16.25,0.722657926945873,1,4.5,0,0.0,1,1,1,1,DQN
47.54170915282703,21.25,0.6551178953506338,1,6.0,0,0.0,1,1,1,1,DQN
49.75785465302404,22.5,0.6710261993465235,1,7.0,0,0.0,1,1,1,1,DQN
37.76469489020853,13.75,0.6116046082139632,1,4.5,1,0.0,1,1,1,1,DQN
35.268851470791894,10.0,0.6610636395743067,1,4.5,1,0.0,1,1,1,1,DQN
40.969195153578454,13.75,0.5783598467981089,1,6.0,1,0.0,1,1,1,1,DQN
35.84794536496022,12.5,0.6705296804111585,1,4.0,1,0.0,1,1,1,1,DQN
33.24676025172813,10.0,0.5255977901997497,1,4.0,1,0.0,1,1,1,1,DQN
47.09622664129467,17.5,0.701815097590581,1,6.5,0,0.0,1,1,1,1,DQN
43.777386337348275,20.0,0.7354766924665825,1,5.0,0,0.0,1,1,1,1,DQN
48.69444970631545,21.25,0.7173556369336892,1,6.5,0,0.0,1,1,1,1,DQN
43.00661300541671,12.5,0.8391123068206485,1,7.5,1,0.0,1,1,1,1,DQN
46.2184957899758,20.0,0.621984679107397,1,6.0,0,0.0,1,1,1,1,DQN
31.64058613704751,10.0,0.6380116284014667,1,4.0,1,0.0,1,1,1,1,DQN
49.45686594399975,22.5,0.7737572595212965,1,6.5,0,0.0,1,1,1,1,DQN
38.14116371836864,11.25,0.605420173309245,1,6.5,0,0.0,1,1,1,1,DQN
35.79925674774295,12.5,0.5951188152298205,1,4.0,0,0.0,1,1,1,1,DQN
37.11967858877917,12.5,0.7170832236064515,1,5.0,1,0.0,1,1,1,1,DQN
40.636408289498185,16.25,0.7038346311853229,1,4.5,0,0.0,1,1,1,1,DQN
48.85145442475789,22.5,0.7390982039680679,1,6.5,0,0.0,1,1,1,1,DQN
39.21506152475818,11.25,0.7060361723819552,1,6.0,1,0.0,1,1,1,1,DQN
44.10877238002604,20.0,0.5365344858551134,1,5.5,0,0.0,1,1,1,1,DQN
34.92329731663997,11.25,0.5571608902939809,1,4.5,1,0.0,1,1,1,1,DQN
46.2661228639259,18.75,0.6851767706592583,1,6.0,0,0.0,1,1,1,1,DQN
42.48644403654028,17.5,0.610098030103258,1,6.0,1,0.0,1,1,1,1,DQN
42.510771642498746,15.0,0.5873115964355664,1,6.0,1,0.0,1,1,1,1,DQN
41.62287677649035,20.0,0.5895032109759848,1,4.5,0,0.0,1,1,1,1,DQN
42.53364594555791,13.75,0.6466682309747099,1,6.5,1,0.0,1,1,1,1,DQN
40.622885899635556,12.5,0.5935182910238191,1,6.0,1,0.0,1,1,1,1,DQN
42.464514096719775,15.0,0.806372983643697,1,7.5,1,0.0,1,1,1,1,DQN
43.90344641178248,18.75,0.5741363156256055,1,6.0,1,0.0,1,1,1,1,DQN
48.63374389624379,18.75,0.7272167265142739,1,6.5,0,0.0,1,1,1,1,DQN
41.53382751523233,15.0,0.6005285418174499,1,5.5,0,0.0,1,1,1,1,DQN
42.19019153906575,15.0,0.686492891231124,1,6.0,1,0.0,1,1,1,1,DQN
43.75960058598657,15.0,0.7070379016953827,1,6.5,1,0.0,1,1,1,1,DQN
36.453102848133724,12.5,0.6139683843013611,1,4.5,0,0.0,1,1,1,1,DQN
42.6634150607832,12.5,0.7227231479408197,1,6.5,1,0.0,1,1,1,1,DQN
41.66041801329461,15.0,0.624027655261851,1,6.0,0,0.0,1,1,1,1,DQN
45.76877071180397,16.25,0.7470844676008211,1,6.5,0,0.0,1,1,1,1,DQN
44.36446786494203,20.0,0.6518572605564393,1,5.5,0,0.0,1,1,1,1,DQN
42.218333240647155,13.75,0.6701948409360802,1,6.0,1,0.0,1,1,1,1,DQN
46.33127766046137,17.5,0.7975411224618166,1,7.0,0,0.0,1,1,1,1,DQN
41.58752330709042,13.75,0.6816495888280499,1,6.0,0,0.0,1,1,1,1,DQN
34.701954900414925,12.5,0.6465379364135097,1,4.0,1,0.0,1,1,1,1,DQN
41.86493348009396,15.0,0.7260635377336759,1,5.5,1,0.0,1,1,1,1,DQN
43.20794964816602,13.75,0.672688280788416,1,6.5,1,0.0,1,1,1,1,DQN
35.408915026578846,12.5,0.581090882371899,1,4.5,1,0.0,1,1,1,1,DQN
46.547004082887256,21.25,0.7221913328411739,1,5.5,0,0.0,1,1,1,1,DQN
45.79154511872066,17.5,0.6808961135329615,1,6.0,0,0.0,1,1,1,1,DQN
40.58928990958461,13.75,0.6559429653429846,1,5.5,1,0.0,1,1,1,1,DQN
46.732986718466975,21.25,0.7231912790352117,1,6.0,0,0.0,1,1,1,1,DQN
43.70757542285692,18.75,0.7039126191036972,1,5.0,0,0.0,1,1,1,1,DQN
40.755718279136374,11.25,0.7516364464624826,1,6.5,1,0.0,1,1,1,1,DQN
38.257416195081426,13.75,0.6478475982345908,1,5.5,0,0.0,1,1,1,1,DQN
39.76698996600274,15.0,0.6555787396786887,1,4.5,0,0.0,1,1,1,1,DQN
39.21671836481478,12.5,0.614262615382959,1,6.0,1,0.0,1,1,1,1,DQN
48.63556874588853,20.0,0.6978239574674491,1,6.5,0,0.0,1,1,1,1,DQN
46.31294124249616,17.5,0.7169848960863698,1,6.0,0,0.0,1,1,1,1,DQN
44.27193845906196,20.0,0.5473493103801971,1,5.5,0,0.0,1,1,1,1,DQN
48.38751692340655,20.0,0.7248749687812492,1,6.5,0,0.0,1,1,1,1,DQN
38.47095053382179,15.0,0.5589939350216093,1,5.0,0,0.0,1,1,1,1,DQN
41.043275735100515,12.5,0.6965505105107048,1,6.5,1,0.0,1,1,1,1,DQN
46.53649396234338,17.5,0.6674601449109481,1,6.5,0,0.0,1,1,1,1,DQN
35.88087673470255,11.25,0.685697362491096,1,5.0,1,0.0,1,1,1,1,DQN
37.00023795228554,12.5,0.7966766869959149,1,6.0,0,0.0,1,1,1,1,DQN
39.80931581178124,15.0,0.6604245370257985,1,4.5,1,0.0,1,1,1,1,DQN
42.48407992004359,17.5,0.5791558766985254,1,6.0,0,0.0,1,1,1,1,DQN
44.26824859960634,16.25,0.856730424413134,1,7.5,1,0.0,1,1,1,1,DQN
38.388087620612055,12.5,0.7083643083975488,1,5.5,1,0.0,1,1,1,1,DQN
39.55918788193484,13.75,0.568667389804953,1,5.5,1,0.0,1,1,1,1,DQN
36.45087451294313,12.5,0.5891154432831808,1,5.5,0,0.0,1,1,1,1,DQN
43.764775364678016,15.0,0.7262681760339742,1,6.5,1,0.0,1,1,1,1,DQN
47.361996514754395,18.75,0.6832082107663838,1,6.5,0,0.0,1,1,1,1,DQN
36.90154788636174,11.25,0.5934413402455664,1,6.0,0,0.0,1,1,1,1,DQN
39.53123311565239,11.25,0.7637564953621108,1,6.5,0,0.0,1,1,1,1,DQN
41.5960715132515,18.75,0.5136902137385314,1,4.5,0,0.0,1,1,1,1,DQN
41.37609160107776,12.5,0.8671288457323673,1,7.5,1,0.0,1,1,1,1,DQN
44.69903784429685,16.25,0.63992298938751,1,6.5,0,0.0,1,1,1,1,DQN
41.735975402813274,20.0,0.6554660901148086,1,4.5,0,0.0,1,1,1,1,DQN
46.88287240839595,20.0,0.6378615299657433,1,7.0,0,0.0,1,1,1,1,DQN
49.22040485400145,22.5,0.7442386258837701,1,6.5,0,0.0,1,1,1,1,DQN
36.247515269055285,11.25,0.7951240439698002,1,6.0,0,0.0,1,1,1,1,DQN
39.39995375411434,13.75,0.6184976150455348,1,5.0,1,0.0,1,1,1,1,DQN
43.975988514231396,15.0,0.6517196156160955,1,6.5,1,0.0,1,1,1,1,DQN
39.958715940390064,12.5,0.5979652874826589,1,5.5,1,0.0,1,1,1,1,DQN
45.57520926187134,22.5,0.7779801642471833,1,5.5,0,0.0,1,1,1,1,DQN
41.479357066847314,15.0,0.5822710821554449,1,6.0,0,0.0,1,1,1,1,DQN
39.11726968920081,15.0,0.6280759760990748,1,4.5,0,0.0,1,1,1,1,DQN
43.02245271124033,15.0,0.6215510427990253,1,6.0,0,0.0,1,1,1,1,DQN
37.03902333076538,13.75,0.6223052295319322,1,4.5,1,0.0,1,1,1,1,DQN
48.93133450200983,20.0,0.7682421174349219,1,6.5,0,0.0,1,1,1,1,DQN
43.870002030866964,13.75,0.8885852923071272,1,8.0,1,0.0,1,1,1,1,DQN
44.03967047670728,21.25,0.7669679344265585,1,5.0,0,0.0,1,1,1,1,DQN
44.75641476508585,15.0,0.8965309581099176,1,8.0,1,0.0,1,1,1,1,DQN
40.40292647654314,11.25,0.7061525473167348,1,6.5,1,0.0,1,1,1,1,DQN
43.70216606721299,20.0,0.6127537101328528,1,5.5,0,0.0,1,1,1,1,DQN
40.35868488419816,13.75,0.6390542392754678,1,5.5,1,0.0,1,1,1,1,DQN
